model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
Transformer,learned_wavelet,Transformer_learned_wavelet,83,55,Transformer_learned_wavelet/cfg083/metrics.json,0.05517953654407944,0.23490324932635445,0.17933524875773454,0.945398210880798,0.04817560645673622,0.2194894221978276,0.1713540572483634,0.9514292728076984,0.05898190527347974,0.24286190576844227,0.18968873981040907,0.9402120768667244,256,0.3,15,100,64.0,8.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,84,38,Transformer_learned_wavelet/cfg084/metrics.json,0.04492331377935226,0.2119512061285622,0.16272534553548001,0.9555470477075052,0.04318937714279327,0.20782054071432224,0.16176996697014995,0.9564563975610374,0.042980027132605174,0.20731624908001103,0.16174043167471555,0.9564326288451432,256,0.3,15,100,128.0,8.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,85,56,Transformer_learned_wavelet/cfg085/metrics.json,0.06449783796536684,0.2539642454468086,0.1945935539728674,0.9361774750605931,0.05235561333131769,0.22881349027388592,0.17531315159773153,0.9472149828692922,0.05950575074802546,0.24393800595238427,0.1867105392166897,0.9396810727762218,256,0.3,15,100,128.0,8.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,86,99,Transformer_learned_wavelet/cfg086/metrics.json,0.0512143559093359,0.22630589013398636,0.17307236657353506,0.9493218748040144,0.041156261923971336,0.20287006167488425,0.1569136961987664,0.9585061877330117,0.04006371487220021,0.20015922379995435,0.1559302780908682,0.9593887940020548,256,0.3,15,100,128.0,8.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,87,40,Transformer_learned_wavelet/cfg087/metrics.json,0.0639424249854734,0.252868394595832,0.19053707378911144,0.9367270726886555,0.05938814963822718,0.2436968396147705,0.1870475229144866,0.9401247679751713,0.07604360325186846,0.2757600465112168,0.21572980162213615,0.9229172220714228,256,0.3,15,100,128.0,8.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,88,73,Transformer_learned_wavelet/cfg088/metrics.json,0.04329579406468205,0.20807641400380306,0.1585120075821144,0.9571575267693723,0.03829904471947512,0.1957014172648607,0.1526844548202381,0.961386838908485,0.034356067780706594,0.18535389874698238,0.14461219394653826,0.9651744390061595,256,0.3,15,100,64.0,8.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,89,29,Transformer_learned_wavelet/cfg089/metrics.json,1.0632188917360819,1.0311250611521776,0.8111155047100556,-0.052086649327868884,0.9998688355088451,0.9999344156037661,0.7905502541297807,-0.008069436161583399,0.9865986936300036,0.9932767457410868,0.7845788442865509,-8.106867078772062e-05,256,0.3,15,100,64.0,8.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,90,87,Transformer_learned_wavelet/cfg090/metrics.json,0.04200394374031111,0.2049486368344789,0.15656524479453487,0.9584358510069911,0.03854630360183595,0.1963321257508204,0.1529710668256257,0.9611375520887787,0.03500468518129157,0.18709539059338573,0.145625671959588,0.9645169579175227,256,0.3,15,100,64.0,8.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,91,49,Transformer_learned_wavelet/cfg091/metrics.json,0.059412454776218905,0.24374670208275415,0.17998244990116213,0.9412096126586025,0.051630605608500614,0.22722369068497372,0.17505887015214047,0.9479459368708548,0.06058823395459291,0.2461467731955731,0.19072492247565093,0.9385837968837725,256,0.3,15,100,64.0,8.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,92,40,Transformer_learned_wavelet/cfg092/metrics.json,0.05503722615644501,0.23460014099834853,0.17609678494630626,0.9455390312330835,0.05462010798845915,0.23370945207342203,0.17904956031772667,0.9449319155597147,0.06020216197249727,0.24536128865918777,0.18906971929441993,0.9389751447366848,256,0.3,15,100,128.0,8.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,93,40,Transformer_learned_wavelet/cfg093/metrics.json,0.07332594182951184,0.2707876323422321,0.20535089380897648,0.9274418042720682,0.06325771983838288,0.25151087419509893,0.1927537810322495,0.9362234608123438,0.05790481383518107,0.24063419091056257,0.18396111324688547,0.9413038873096378,256,0.3,15,100,128.0,8.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,94,31,Transformer_learned_wavelet/cfg094/metrics.json,1.0627911284699036,1.0309176147830164,0.8110193957172789,-0.05166336488012524,0.9997025653432203,0.9998512716115434,0.790546500323963,-0.007901802301861549,0.9866162740247346,0.9932855953977862,0.7846440134725837,-9.888931059176542e-05,256,0.3,15,100,128.0,8.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,95,81,Transformer_learned_wavelet/cfg095/metrics.json,0.06277369849245638,0.25054679900660554,0.19017817086752653,0.9378835622408787,0.05542310555856935,0.23542112385801184,0.1799120538634428,0.9441223320633673,0.05736298223288803,0.2395057039673336,0.18328015348276672,0.9418531233175095,256,0.3,15,100,128.0,8.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,96,59,Transformer_learned_wavelet/cfg096/metrics.json,0.043152968604547794,0.20773292614447955,0.15870610941428412,0.9572988568011835,0.032437472823592536,0.1801040610968907,0.14098836936087775,0.9672964855203787,0.031669440595403144,0.1779590980967344,0.13775021453404998,0.9678977803241097,256,0.15,15,100,64.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,97,51,Transformer_learned_wavelet/cfg097/metrics.json,0.06629153266690825,0.2574714210682581,0.19461082781312428,0.9344025609172031,0.04951768967164601,0.22252570564239543,0.16988279791586572,0.9500761822605293,0.049278040760558015,0.2219865778837946,0.17012087776106277,0.9500485496443366,256,0.15,15,100,64.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,98,41,Transformer_learned_wavelet/cfg098/metrics.json,0.052869715656681374,0.22993415504592044,0.17613375259933697,0.947683847203533,0.04050815978979264,0.20126639011467523,0.15661902318284338,0.959159605391183,0.03956783268099102,0.19891664757126543,0.15396236417882808,0.9598914526766722,256,0.15,15,100,64.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,99,57,Transformer_learned_wavelet/cfg099/metrics.json,0.053823793874499405,0.23199955576358203,0.1753584381861534,0.9467397584903031,0.04826582679699261,0.219694849272787,0.17120335438335418,0.9513383125094046,0.04945676521282555,0.2223887704287821,0.17108768130123986,0.9498673828311477,256,0.15,15,100,64.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,100,73,Transformer_learned_wavelet/cfg100/metrics.json,0.059873958635034426,0.24469155816054305,0.18233209368142886,0.9407529408930356,0.048318840008156734,0.2198154680821091,0.16837185688052145,0.9512848645010364,0.044797510167758126,0.2116542231276242,0.16448987589249975,0.9545903089760592,256,0.15,15,100,128.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,101,49,Transformer_learned_wavelet/cfg101/metrics.json,0.04847997572701194,0.2201816879920125,0.16550381892908278,0.9520276251498462,0.037872617428962044,0.19460888322212336,0.15188359202803245,0.9618167636176521,0.04115044042385365,0.20285571331331453,0.15877831655914668,0.9582872177907071,256,0.15,15,100,128.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,102,32,Transformer_learned_wavelet/cfg102/metrics.json,0.043636354254376154,0.20889316469041336,0.15863784104881337,0.9568205323539658,0.03668991654560617,0.1915461211969748,0.1508079862170769,0.9630091646309566,0.03351485904112529,0.18307063948412178,0.1439179014069907,0.9660271432928035,256,0.15,15,100,128.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,103,57,Transformer_learned_wavelet/cfg103/metrics.json,0.04412901563370059,0.21006907348227294,0.1622161269779409,0.9563330292971114,0.040313777728583064,0.20078291194367878,0.1562745879105083,0.9593555817111608,0.035147686041532615,0.18747716138648093,0.1446158233759925,0.9643720028774906,256,0.15,15,100,128.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,104,89,Transformer_learned_wavelet/cfg104/metrics.json,0.05539948001396003,0.23537094131170913,0.18055962355626068,0.9451805702895079,0.04550174941707578,0.2133113907344748,0.1644443619100613,0.9541250599575953,0.040106095641546276,0.20026506345727474,0.15575906044815618,0.9593458340778502,256,0.15,15,100,64.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,105,88,Transformer_learned_wavelet/cfg105/metrics.json,0.04844247394512804,0.2200965105246515,0.16848216283465747,0.9520647342760598,0.03994043467281147,0.1998510312027723,0.1563095141049494,0.95973198680587,0.041858405451536636,0.20459326834364966,0.15871061441142284,0.9575695780593371,256,0.15,15,100,64.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,106,49,Transformer_learned_wavelet/cfg106/metrics.json,0.0451886988304107,0.21257633647800664,0.16204332531167573,0.9552844413229499,0.03576051371990369,0.1891045047583576,0.14820960863039193,0.9639461901179007,0.03071948181368061,0.1752697401540854,0.1379024200340499,0.9688607207777634,256,0.15,15,100,64.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,107,100,Transformer_learned_wavelet/cfg107/metrics.json,0.05473191546936066,0.23394853166746027,0.17903013201884438,0.945841145219465,0.052241039116822076,0.22856298719788837,0.17739937201013425,0.9473304967844213,0.05255650956747007,0.22925206556860087,0.17518490691746885,0.9467252788867432,256,0.15,15,100,64.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,108,54,Transformer_learned_wavelet/cfg108/metrics.json,0.04147578341843797,0.2036560419394376,0.15435015917452066,0.9589584813210934,0.040445177352688946,0.20110986388710264,0.15709398650018438,0.959223104389856,0.03756466759412191,0.1938160663983301,0.1518867691888667,0.9619219920375436,256,0.15,15,100,128.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,109,29,Transformer_learned_wavelet/cfg109/metrics.json,0.06758929526800875,0.2599794131619055,0.19655965426788233,0.9331183863062861,0.06355435037887877,0.252099881751021,0.1937988496138367,0.935924397404138,0.0611917079864925,0.24736957773035168,0.19087538490465536,0.9379720760710106,256,0.15,15,100,128.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,110,41,Transformer_learned_wavelet/cfg110/metrics.json,0.04070081363117211,0.20174442651823646,0.1530748870600543,0.959725336926418,0.037783279005966876,0.19437921443911352,0.15148319044165715,0.9619068347654847,0.03662280420562821,0.19137085516250432,0.14861640474418567,0.9628767264702854,256,0.15,15,100,128.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,111,42,Transformer_learned_wavelet/cfg111/metrics.json,0.04428593843409331,0.21044224488940738,0.16090751864812713,0.9561777495287104,0.037044296879113765,0.19246895042866982,0.151802249681533,0.9626518777846235,0.03886292552012746,0.19713681929088606,0.15361333223030996,0.960605992753911,256,0.15,15,100,128.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,112,51,Transformer_learned_wavelet/cfg112/metrics.json,0.03903559871533875,0.1975742865742877,0.14938360237967976,0.961373116508616,0.03479910246160054,0.18654517539084345,0.14663635974306524,0.9649154865602524,0.03665666697171506,0.19145930891893206,0.14984733742382156,0.9628424009522051,256,0.2,15,100,64.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,113,80,Transformer_learned_wavelet/cfg113/metrics.json,0.067791918570809,0.2603688125924628,0.19871035576923493,0.9329178845343783,0.05156397843271795,0.22707703193568024,0.17447999724314658,0.9480131105011741,0.051487423981317115,0.22690840438669765,0.1743288181564697,0.9478089740734523,256,0.2,15,100,64.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,114,41,Transformer_learned_wavelet/cfg114/metrics.json,0.04257169976147425,0.2063291054637572,0.1597230326051033,0.9578740395732553,0.03706263606147672,0.19251658645809386,0.1516996760547264,0.9626333881902209,0.03348025599414899,0.18297610771395537,0.1429939230063117,0.9660622192080898,256,0.2,15,100,64.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,115,66,Transformer_learned_wavelet/cfg115/metrics.json,0.059707887944296725,0.24435197552771437,0.18480393113356228,0.9409172727704391,0.05247146943514879,0.22906651749033247,0.17696036374621935,0.947098176551186,0.05725986181224484,0.23929032954184515,0.18499263001102698,0.9419576529313681,256,0.2,15,100,64.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,116,77,Transformer_learned_wavelet/cfg116/metrics.json,0.049452778100441984,0.22237980596367554,0.16948354347857844,0.9510650083289119,0.039651261238700414,0.19912624447495716,0.1544618468827026,0.9600235319469173,0.037640003790382896,0.19401031877295313,0.14951337981914584,0.9618456263336838,256,0.2,15,100,128.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,117,74,Transformer_learned_wavelet/cfg117/metrics.json,0.042052310093680316,0.20506659916641792,0.15928925166012617,0.9583879910648363,0.0409172014404926,0.20228000751555406,0.15773624805286066,0.9587472089132211,0.04038017598691623,0.20094819229571642,0.15528157408827328,0.9590680082845778,256,0.2,15,100,128.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,118,59,Transformer_learned_wavelet/cfg118/metrics.json,0.04252703242552228,0.20622083412090614,0.15682371576210874,0.9579182392278903,0.03616378004126789,0.1901677681450458,0.14964833577943154,0.9635396163366571,0.031367897760438586,0.17710984659368487,0.13870449294637674,0.968203443895923,256,0.2,15,100,128.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,119,35,Transformer_learned_wavelet/cfg119/metrics.json,0.09006971328977352,0.300116166325264,0.23544274527930178,0.9108733454630134,0.060863325689180556,0.24670493649130848,0.19291083942341383,0.9386374930075833,0.05340289092832135,0.2310906552163487,0.17524814190751298,0.9458673312923177,256,0.2,15,100,128.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,120,69,Transformer_learned_wavelet/cfg120/metrics.json,0.05988319740723393,0.24471043583638588,0.18517856107277242,0.9407437988537408,0.04774997569217524,0.21851767821431575,0.16893196224230334,0.9518583944580653,0.034837540377537064,0.18664817271416578,0.14455383185816773,0.9646863868403875,256,0.2,15,100,64.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,121,42,Transformer_learned_wavelet/cfg121/metrics.json,0.05864173574851984,0.2421605577886701,0.18543766707852458,0.9419722620111747,0.05766964341215417,0.24014504661173874,0.1847521476731686,0.9418573688332388,0.06418423107371224,0.2533460697814597,0.1965629058973726,0.9349386586274121,256,0.2,15,100,64.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,122,71,Transformer_learned_wavelet/cfg122/metrics.json,0.04812491426868,0.21937391428490308,0.16780535673986244,0.9523789690009623,0.03490822385360734,0.18683742626574404,0.1463673254371632,0.9648054701898977,0.030411085009940702,0.1743877432904638,0.13612554922754405,0.969173331981336,256,0.2,15,100,64.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,123,85,Transformer_learned_wavelet/cfg123/metrics.json,0.05313851292318001,0.2305179232146169,0.1744684563618297,0.9474178643305263,0.04654459406821263,0.21574196176963958,0.1666667254945573,0.953073662232072,0.04805602707321982,0.21921684942818565,0.16755299057051,0.9512872627728397,256,0.2,15,100,64.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,124,60,Transformer_learned_wavelet/cfg124/metrics.json,0.0697064886762393,0.26401986416979933,0.20188246583909666,0.9310233605913016,0.04834320031974592,0.21987087192201227,0.17010391948159412,0.9512603043940541,0.03734990279888669,0.19326122942506263,0.14942058776231135,0.962139691703394,256,0.2,15,100,128.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,125,23,Transformer_learned_wavelet/cfg125/metrics.json,0.058393923785489285,0.2416483473675938,0.18286485324539667,0.9422174793035636,0.0566652767902498,0.238044694942462,0.18442786345284817,0.9428699729451845,0.06647001705877113,0.25781779818075234,0.20194954258714432,0.9326216362094322,256,0.2,15,100,128.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,126,36,Transformer_learned_wavelet/cfg126/metrics.json,0.060950088142931874,0.2468807164258316,0.18670758333111756,0.9396880788058336,0.048067279284648066,0.21924251249392318,0.16744878418199907,0.9515384884441996,0.03960008875050219,0.1989977104152261,0.15378155424432727,0.9598587558114967,256,0.2,15,100,128.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,127,62,Transformer_learned_wavelet/cfg127/metrics.json,0.05754141566693122,0.23987791825620636,0.18190909783685225,0.9430610613890117,0.05226020384754778,0.22860490775035383,0.17576963692682662,0.9473111748707754,0.05451386585998622,0.23348204611915285,0.1803847216752904,0.9447411743207957,256,0.2,15,100,128.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,128,49,Transformer_learned_wavelet/cfg128/metrics.json,0.06345691219626397,0.25190655449246246,0.19026852889676157,0.9372075020034236,0.051656141974290914,0.22727987586737836,0.1742573526874471,0.9479201910640553,0.04890771236132241,0.2211508814391713,0.16894512594615918,0.9504239387702881,256,0.3,15,100,64.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,129,24,Transformer_learned_wavelet/cfg129/metrics.json,0.06971178378021603,0.26402989183086073,0.2020867427301355,0.9310181209287599,0.057668392448512254,0.24014244199747836,0.1845982361523973,0.9418586300568798,0.05793349552050969,0.24069377956338983,0.1849684232238831,0.9412748136744303,256,0.3,15,100,64.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,130,36,Transformer_learned_wavelet/cfg130/metrics.json,0.0621234879559409,0.24924583839242112,0.18954157881125658,0.938526964864776,0.0497507547124723,0.22304877204878823,0.17384903128156826,0.9498412056956529,0.0474323223560179,0.2177896286695441,0.16951321545168127,0.9519194907335512,256,0.3,15,100,64.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,131,31,Transformer_learned_wavelet/cfg131/metrics.json,0.05632571854969815,0.23733039954817872,0.1803597840526187,0.9442640297679679,0.05806098600294092,0.24095847360684564,0.18553932047428703,0.9414628165771525,0.061392555443943946,0.24777521152032933,0.19038193350196247,0.9377684839304729,256,0.3,15,100,64.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,132,38,Transformer_learned_wavelet/cfg132/metrics.json,0.05437491919458011,0.2331843030621489,0.18216260542893473,0.9461944036288816,0.042339590162261895,0.2057658624803004,0.16159242001687393,0.9573131542194103,0.03767839831022778,0.19410924323748158,0.1505901595188601,0.9618067071331157,256,0.3,15,100,128.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,133,30,Transformer_learned_wavelet/cfg133/metrics.json,0.05846651736788699,0.24179850571888775,0.18121217221449878,0.9421456457992295,0.04749491335166548,0.21793327729299508,0.1701108234573458,0.9521155487373593,0.05031440831293596,0.224308734366132,0.17540561387464368,0.9489980196000443,256,0.3,15,100,128.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,134,60,Transformer_learned_wavelet/cfg134/metrics.json,0.062261818503690884,0.24952318229713824,0.18946634731035197,0.9383900826821764,0.0488867401600126,0.22110346030764105,0.168432048045343,0.9507123066158953,0.04579084790704688,0.21398796206106285,0.16334101167132023,0.9535833967692289,256,0.3,15,100,128.0,16.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,135,23,Transformer_learned_wavelet/cfg135/metrics.json,0.08593718015717974,0.2931504394627096,0.22416344268360594,0.9149626096498147,0.0664360423654013,0.2577519007988133,0.19674056451423522,0.9330190707123958,0.05730515671963837,0.23938495508205684,0.18066842234337024,0.9419117390459313,256,0.3,15,100,128.0,16.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,136,53,Transformer_learned_wavelet/cfg136/metrics.json,0.03925147067078179,0.1981198391650412,0.15155739106328323,0.961159504801703,0.03842841738461974,0.19603167444221797,0.1535197861090866,0.9612564051706031,0.03874832846061352,0.1968459510902206,0.153876637916269,0.9607221558407721,256,0.3,15,100,64.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,137,40,Transformer_learned_wavelet/cfg137/metrics.json,0.060461392117383224,0.24588898331845455,0.18783630621347777,0.9401716580274366,0.06081084053910631,0.24659854123474922,0.1913893090219432,0.9386904086238754,0.06181879445958505,0.24863385622152315,0.19388214575588109,0.9373364201409871,256,0.3,15,100,64.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,138,83,Transformer_learned_wavelet/cfg138/metrics.json,0.049242160130505495,0.221905746051123,0.1672970958249487,0.9512734210612298,0.042709424162638975,0.20666258529941742,0.15892550608059547,0.9569402869602325,0.04183075225827689,0.20452567628118698,0.16052781170100452,0.9575976091476062,256,0.3,15,100,64.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,139,28,Transformer_learned_wavelet/cfg139/metrics.json,1.0604971108560377,1.0298044041739371,0.8105111229875978,-0.04939336636558567,0.9988295391235242,0.9994145982141367,0.790539978246512,-0.007021615803604053,0.986742318386732,0.9933490415693428,0.7850090657453919,-0.00022665613317118805,256,0.3,15,100,64.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,140,85,Transformer_learned_wavelet/cfg140/metrics.json,0.046055209285812714,0.21460477461094082,0.16348082184445817,0.9544270035096103,0.038879820697419326,0.19717966603435388,0.1555829080064059,0.9608012995938964,0.03699386758383442,0.19233789949938213,0.14894321417574294,0.9625005923215003,256,0.3,15,100,128.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,141,60,Transformer_learned_wavelet/cfg141/metrics.json,0.06344133598574433,0.25187563595104695,0.1910556019783415,0.9372229151260291,0.0524464559511463,0.2290119122472591,0.17469741031927438,0.9471233951876904,0.05425529818525362,0.2329276672816126,0.17813452663076748,0.9450032754548636,256,0.3,15,100,128.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,142,39,Transformer_learned_wavelet/cfg142/metrics.json,0.0567980345824874,0.23832338236624498,0.1850520695926382,0.9437966590353526,0.04909391380506187,0.22157146432937133,0.17281441636037162,0.9505034337996463,0.04681672238123593,0.2163717226932298,0.16767556281830495,0.9525435031963981,256,0.3,15,100,128.0,16.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,143,27,Transformer_learned_wavelet/cfg143/metrics.json,1.0622475901378823,1.0306539623646156,0.8108975912958778,-0.05112551756856765,0.9994928440634014,0.9997463898726524,0.7905423336798935,-0.007690360955966868,0.9866412528267682,0.9932981691449795,0.7847280254222017,-0.0001242094607127875,256,0.3,15,100,128.0,16.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,0,55,Transformer_learned_wavelet_no_warmup/cfg000/metrics.json,0.04729908229846985,0.21748352190101633,0.1650319838078516,0.9531961542458817,0.03885604251656213,0.197119361090082,0.15550695629403108,0.9608252727956988,0.03657472019045656,0.19124518344381006,0.15042275160294694,0.9629254675780827,256,0.15,15,100,64.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,1,48,Transformer_learned_wavelet_no_warmup/cfg001/metrics.json,0.04755764871206959,0.21807716228910717,0.16861931858866985,0.9529402951054664,0.04177519738421867,0.2043898172224308,0.15989364005811615,0.9578821759643936,0.04125108082022884,0.20310362089393885,0.15720104219956743,0.9581852020919148,256,0.15,15,100,64.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,2,77,Transformer_learned_wavelet_no_warmup/cfg002/metrics.json,0.04061917108982068,0.20154198344221155,0.15441605812959147,0.9598061246442066,0.03633900758038703,0.19062792969653483,0.14867261894072964,0.9633629516379619,0.03336082222785511,0.18264945175897765,0.1428251807688276,0.9661832850977993,256,0.15,15,100,64.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,3,67,Transformer_learned_wavelet_no_warmup/cfg003/metrics.json,0.04795473482775473,0.21898569548661104,0.16692805478897507,0.9525473666086226,0.041870324738678064,0.2046223954963827,0.1595355760334402,0.9577862684061541,0.04302894299306906,0.2074341895471165,0.1619884946180674,0.9563830445244629,256,0.15,15,100,64.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,4,58,Transformer_learned_wavelet_no_warmup/cfg004/metrics.json,0.04280139510200739,0.2068849803683375,0.1584239645170075,0.9576467492165226,0.03625016752523514,0.19039476758891022,0.14829735802174449,0.9634525203304994,0.0349009455120232,0.1868179475104659,0.14500447553914353,0.9646221152423553,256,0.15,15,100,128.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,5,90,Transformer_learned_wavelet_no_warmup/cfg005/metrics.json,0.050694590963149065,0.22515459347556974,0.17412229285974756,0.9498361976447034,0.0414002744825936,0.20347057399681556,0.15950722911060194,0.9582601738623409,0.04190003618642767,0.20469498329570188,0.16017216750345908,0.9575273784191914,256,0.15,15,100,128.0,4.0,0.001,0.001,2.0,2.0,0.5,7
