feature_mode,ticker,model,mode,primary_total_return,primary_bh_return,primary_sharpe,primary_max_drawdown,meta_total_return,meta_bh_return,meta_sharpe,meta_max_drawdown
ohlcv,PETR4.SA,Transformer,raw,-0.29483932301732335,54.936946952342986,-1.1406479195130248,-0.6728390098361984,-0.3102258154462455,54.936946952342986,-1.1474085852867244,-0.5185297978778882
ohlcv,RADL3.SA,CNN_LSTM,db4,-0.4559994143972218,55.50739623308182,-1.5738435247963876,-0.5244254878946834,-0.3139402878986279,55.50739623308182,-1.5923122105515373,-0.3660879903139549
ohlcv,RADL3.SA,CNN_LSTM,learned_wavelet,-0.5909955331266092,55.50739623308182,-1.7000462995097052,-0.868083479464784,-0.46586449403362795,55.50739623308182,-1.6921279823727826,-0.6958114252261209
ohlcv,RADL3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.3670578066012006,55.50739623308182,-1.2717771428699367,-0.5624367249079307,-0.24389644031014157,55.50739623308182,-1.2612971099586472,-0.4317880238470021
ohlcv,RADL3.SA,CNN_LSTM,raw,0.5462802010030111,55.50739623308182,0.06923908683801601,-0.615412032032343,0.14236570741968455,55.50739623308182,-0.03910650742573821,-0.4221249822326332
ohlcv,RADL3.SA,CNN,db4,-0.43925174084341945,55.50739623308182,-2.1765394960348567,-0.6533154309960387,-0.35568563158591526,55.50739623308182,-2.3060431096050262,-0.4851777530587256
ohlcv,RADL3.SA,CNN,learned_wavelet,-0.4266890146285812,55.50739623308182,-1.6666709634370385,-0.45009661040922316,-0.3581711789860133,55.50739623308182,-1.666693997207021,-0.3896202593736036
ohlcv,RADL3.SA,CNN,learned_wavelet_no_warmup,-0.49151794318129216,55.50739623308182,-2.2436340406416515,-0.6246796140426933,-0.3933593210975309,55.50739623308182,-2.226006257913082,-0.475457201818622
ohlcv,RADL3.SA,CNN,raw,-0.4549865864461456,55.50739623308182,-1.913040966464575,-0.6564944859676815,-0.3548038909790434,55.50739623308182,-2.015291029594908,-0.48328178863702337
ohlcv,RADL3.SA,LSTM,db4,-0.5850585770284009,55.50739623308182,-1.5036178315887785,-0.7722762204335609,-0.3862895809090675,55.50739623308182,-1.5281183127360374,-0.5069182674901305
ohlcv,RADL3.SA,LSTM,learned_wavelet,-0.1951073467593801,55.50739623308182,-1.0398395632999213,-0.5652732887066344,-0.21950139175956562,55.50739623308182,-1.0732215100706466,-0.41026154891492544
ohlcv,RADL3.SA,LSTM,learned_wavelet_no_warmup,-0.427723249128621,55.50739623308182,-1.38167936587053,-0.6096026546037265,-0.30487756508422753,55.50739623308182,-1.4075962327092553,-0.4209683619607105
ohlcv,RADL3.SA,LSTM,raw,0.09471472713921406,55.50739623308182,-1.2381051145552757,-0.7679984142139529,-0.14973363123161235,55.50739623308182,-1.2211831699797464,-0.5388773978519313
ohlcv,RADL3.SA,MLP,raw,-0.6703830762214407,55.50739623308182,-1.5896844643557118,-0.8029141859002532,-0.430989478115853,55.50739623308182,-1.6110280118770397,-0.554548940224693
ohlcv,RADL3.SA,Transformer,db4,-0.5565072176186001,55.50739623308182,-2.11882334750602,-0.5967541199200799,-0.40718220864601945,55.50739623308182,-2.1401056367761724,-0.4466948621348643
ohlcv,RADL3.SA,Transformer,learned_wavelet,-0.31378752399249205,55.50739623308182,-1.2965434364011024,-0.575618423029697,-0.2972054546444283,55.50739623308182,-1.283427005916055,-0.41586549464998723
ohlcv,RADL3.SA,Transformer,learned_wavelet_no_warmup,-0.6896504410373385,55.50739623308182,-2.5673803935715567,-0.7145071210706997,-0.5283331113140632,55.50739623308182,-2.5093372104350182,-0.5847650335927154
ohlcv,RADL3.SA,Transformer,raw,-0.5037165740381001,55.50739623308182,-2.186506526573653,-0.5616419599177052,-0.35694592918228035,55.50739623308182,-2.1173799648274656,-0.4116972861695446
ohlcv,RENT3.SA,CNN_LSTM,db4,-0.17163500363787093,125.59497723579406,-0.13093875552616702,-0.5457961181381317,-0.06673309525540634,125.59497723579406,-0.17289593573713413,-0.33411736223273875
ohlcv,RENT3.SA,CNN_LSTM,learned_wavelet,-0.49696740522184235,125.59497723579406,-1.2793006609038742,-0.6391974805630338,-0.31513812977993877,125.59497723579406,-1.2685961318815249,-0.41968146503906983
ohlcv,RENT3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.5495549943299052,125.59497723579406,-1.2518734880550673,-0.6714981726168043,-0.40344594299941805,125.59497723579406,-1.2571000269257044,-0.5154308652614751
ohlcv,RENT3.SA,CNN_LSTM,raw,-0.2758899400484568,125.59497723579406,-0.3265761796971578,-0.6639963175214719,-0.1491960782045772,125.59497723579406,-0.27976018583729323,-0.4410102621195443
ohlcv,RENT3.SA,CNN,db4,-0.4612543650285687,125.59497723579406,-1.0567556634665993,-0.7582580310260015,-0.36899640689493085,125.59497723579406,-1.0789787972749234,-0.6091704649758681
ohlcv,RENT3.SA,CNN,learned_wavelet,-0.30811443496883434,125.59497723579406,-1.0861144446111595,-0.43603273097697215,-0.19858289783840802,125.59497723579406,-1.0944605412508233,-0.283764048012928
ohlcv,RENT3.SA,CNN,learned_wavelet_no_warmup,-0.779447596013979,125.59497723579406,-1.7033103751236216,-0.8809695246604564,-0.5406992035495595,125.59497723579406,-1.6952694935292505,-0.6823442017906471
ohlcv,RENT3.SA,CNN,raw,-0.44797108659104506,125.59497723579406,-1.4006518147804514,-0.6582504857418783,-0.3176061453013117,125.59497723579406,-1.3883223567162686,-0.5245402894609839
ohlcv,RENT3.SA,LSTM,db4,-0.7111547471578088,125.59497723579406,-1.5455100643017916,-0.7901875261245623,-0.559308057572896,125.59497723579406,-1.5593644782858775,-0.6568451710202232
ohlcv,RENT3.SA,LSTM,learned_wavelet,-0.7050939302081558,125.59497723579406,-1.5519460431795171,-0.8311711727078887,-0.47379621392317955,125.59497723579406,-1.5391272311487412,-0.6260259329166603
ohlcv,RENT3.SA,LSTM,learned_wavelet_no_warmup,-0.7713372651156968,125.59497723579406,-1.3995397545705601,-0.8724665652465948,-0.49111509909300877,125.59497723579406,-1.404500153785614,-0.6635051551878903
ohlcv,RENT3.SA,LSTM,raw,-0.807803858066366,125.59497723579406,-1.4458826336853767,-0.9083954700453963,-0.5543211760325493,125.59497723579406,-1.490450810469532,-0.708233247809779
ohlcv,RENT3.SA,MLP,raw,-0.7092994552750722,125.59497723579406,-1.6309237976304671,-0.8157366958967712,-0.4889174395198122,125.59497723579406,-1.6057985670718828,-0.6220677212736969
ohlcv,RENT3.SA,Transformer,db4,-0.7421180561047576,125.59497723579406,-1.6769780433972954,-0.9014170399544887,-0.5347905887204443,125.59497723579406,-1.6901799626221332,-0.6996097500665007
ohlcv,RENT3.SA,Transformer,learned_wavelet,-0.5975065387072444,125.59497723579406,-2.037281036401418,-0.6796229133831171,-0.45941708526264513,125.59497723579406,-1.9856710511874431,-0.5365502531127245
ohlcv,RENT3.SA,Transformer,learned_wavelet_no_warmup,-0.5590711269548141,125.59497723579406,-1.319315848343582,-0.7395002198552715,-0.431646970604134,125.59497723579406,-1.3299495351613038,-0.561901605627613
ohlcv,RENT3.SA,Transformer,raw,-0.8440148444300322,125.59497723579406,-2.083986081462792,-0.8898613110149112,-0.6511808242838386,125.59497723579406,-2.1022734310806626,-0.7299364154238235
ohlcv,SUZB3.SA,CNN_LSTM,db4,-0.2971630987613578,3.5102150678634643,-6.561960108001874,-0.3277582747826997,-0.18193729964950267,3.5102150678634643,-6.578313237828115,-0.19889673986749123
ohlcv,SUZB3.SA,CNN_LSTM,learned_wavelet,0.3206521864096778,3.5102150678634643,2.275291403287185,-0.12072541615626128,0.11932025695448327,3.5102150678634643,2.2835789562303073,-0.0652265571734133
ohlcv,SUZB3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.11720462484886433,3.5102150678634643,-5.199326284736297,-0.28167221420474603,-0.10214557172435734,3.5102150678634643,-5.073934357978172,-0.17650449194267118
ohlcv,SUZB3.SA,CNN_LSTM,raw,0.3172773319965666,3.5102150678634643,1.3882860989734007,-0.11590118879730951,0.12813434584752242,3.5102150678634643,1.3712739154522298,-0.06662425837743875
ohlcv,SUZB3.SA,CNN,db4,-0.04938727062713579,3.5102150678634643,-1.2210944084512658,-0.0812813055918479,-0.023449148354352033,3.5102150678634643,-1.2027154838462655,-0.04184297497352742
ohlcv,SUZB3.SA,CNN,learned_wavelet,0.0015581463261877594,3.5102150678634643,-0.8478393198421608,-0.11932354662106825,-0.003382635772291853,3.5102150678634643,-0.8890772300559949,-0.060630904018845744
ohlcv,SUZB3.SA,CNN,learned_wavelet_no_warmup,-0.13578179639619445,3.5102150678634643,-2.106238178300818,-0.34316912892566626,-0.07592855057744004,3.5102150678634643,-2.055799302044494,-0.17200516231009524
ohlcv,SUZB3.SA,CNN,raw,0.026154016476069054,3.5102150678634643,-6.192836783507521,-0.4179765272436315,-0.12851854004443,3.5102150678634643,-6.064821367049671,-0.23434728558612772
ohlcv,SUZB3.SA,LSTM,db4,-0.31019206842527797,3.5102150678634643,-6.429112166603846,-0.3953498590073327,-0.19820944454534695,3.5102150678634643,-6.545439992430825,-0.22349336451099738
ohlcv,SUZB3.SA,LSTM,learned_wavelet,-0.4511109195910022,3.5102150678634643,-7.323387972311619,-0.49495088954873356,-0.2533749110302315,3.5102150678634643,-7.223383700713034,-0.27934483149157746
ohlcv,SUZB3.SA,LSTM,learned_wavelet_no_warmup,-0.2897847758672379,3.5102150678634643,-5.302696417168361,-0.529071632172132,-0.2585904581383687,3.5102150678634643,-5.356029012221406,-0.3230203587377945
ohlcv,SUZB3.SA,LSTM,raw,-0.2667223866985263,3.5102150678634643,-3.397516553860791,-0.43223610444346783,-0.14745295700837227,3.5102150678634643,-3.4071007407659306,-0.24134915831201237
ohlcv,SUZB3.SA,MLP,raw,-0.2577725556352708,3.5102150678634643,-3.0402285579204933,-0.39809243808908656,-0.1651146831093098,3.5102150678634643,-3.170111531466535,-0.21340011482460647
ohlcv,SUZB3.SA,Transformer,db4,-0.3337816124630698,3.5102150678634643,-5.054041204950849,-0.604930328643132,-0.2271862549030071,3.5102150678634643,-4.993644005876869,-0.31963002266611557
ohlcv,SUZB3.SA,Transformer,learned_wavelet,-0.3834294424852263,3.5102150678634643,-7.032530988144314,-0.4141990372135293,-0.2170496501590577,3.5102150678634643,-7.231420533854689,-0.22614838120172948
ohlcv,SUZB3.SA,Transformer,learned_wavelet_no_warmup,-0.2324913339745353,3.5102150678634643,-7.6470480502378395,-0.23348271492109046,-0.1687012837433109,3.5102150678634643,-7.566209753953114,-0.17105500420318326
ohlcv,SUZB3.SA,Transformer,raw,-0.25510266046239316,3.5102150678634643,-4.988630598467244,-0.29027287476256924,-0.136673259710042,3.5102150678634643,-4.932869644739469,-0.1591650201924352
ohlcv,UGPA3.SA,CNN_LSTM,db4,0.2286565330834343,0.19556626081466674,-0.2824076178478754,-0.3594913016879382,0.06873562933716926,0.19556626081466674,-0.28587775669644455,-0.19008867237939714
ohlcv,UGPA3.SA,CNN_LSTM,learned_wavelet,0.11299291178703416,0.19556626081466674,0.4579236475100892,-0.27063610239764735,0.05434404435856273,0.19556626081466674,0.42238614117771817,-0.14421444138425601
ohlcv,UGPA3.SA,CNN_LSTM,learned_wavelet_no_warmup,0.0570168574759383,0.19556626081466674,-0.14067590921113285,-0.2611642323717053,0.00039606893061501226,0.19556626081466674,-0.12089360822546243,-0.14923657123815592
ohlcv,UGPA3.SA,CNN_LSTM,raw,0.5124554060419291,0.19556626081466674,1.4195404989214357,-0.3423882297180306,0.20188829659858748,0.19556626081466674,1.413294399366774,-0.20033596793044567
ohlcv,UGPA3.SA,CNN,db4,0.11159511961106625,0.19556626081466674,0.3539091332311566,-0.23010596129273408,0.001910320451371339,0.19556626081466674,0.312747074926601,-0.13730888962020957
ohlcv,UGPA3.SA,CNN,learned_wavelet,0.2536489932363537,0.19556626081466674,-0.22346531930237545,-0.47757103475174867,0.038202114560089394,0.19556626081466674,-0.24497973982041787,-0.27988552093975444
ohlcv,UGPA3.SA,CNN,learned_wavelet_no_warmup,-0.01369807761865054,0.19556626081466674,-0.3962176563060122,-0.3565519780475152,-0.03916087223863596,0.19556626081466674,-0.38308974106890015,-0.205636388867662
ohlcv,UGPA3.SA,CNN,raw,0.004074430253987971,0.19556626081466674,-0.7039775867754563,-0.4295490226218776,-0.02100944107084233,0.19556626081466674,-0.658107908756348,-0.2523985352445689
ohlcv,UGPA3.SA,LSTM,db4,-0.06541843491168327,0.19556626081466674,-0.2878814592262914,-0.3955166710003272,-0.04530509980640172,0.19556626081466674,-0.30444096222130457,-0.2257311559473167
ohlcv,UGPA3.SA,LSTM,learned_wavelet,-0.2847635326032341,0.19556626081466674,-1.0837191910328576,-0.5071830376820051,-0.1430593984377166,0.19556626081466674,-1.0771690797120217,-0.284167779062595
ohlcv,UGPA3.SA,LSTM,learned_wavelet_no_warmup,0.07945539662281224,0.19556626081466674,-0.48177018037723085,-0.499982509861593,-0.037609073264263326,0.19556626081466674,-0.5979443370118452,-0.29017112262229316
ohlcv,UGPA3.SA,LSTM,raw,0.22331606689617792,0.19556626081466674,-0.372015778731996,-0.45647694969149955,0.06390832809997955,0.19556626081466674,-0.33547713078471836,-0.2447286332590394
ohlcv,UGPA3.SA,MLP,raw,-0.23251111206456643,0.19556626081466674,-0.9916227453397652,-0.47041437027821315,-0.13082180827694426,0.19556626081466674,-1.0252957173548214,-0.2577776079238411
ohlcv,UGPA3.SA,Transformer,db4,-0.025933256936168637,0.19556626081466674,-0.2965237363846124,-0.3828564555345447,-0.03891781231510057,0.19556626081466674,-0.35161972935149693,-0.20628373386463306
ohlcv,UGPA3.SA,Transformer,learned_wavelet,0.06751360072886374,0.19556626081466674,-0.2990724923240647,-0.4869814068204622,-0.014801483810635152,0.19556626081466674,-0.3641800606793283,-0.28388366530237796
ohlcv,UGPA3.SA,Transformer,learned_wavelet_no_warmup,-0.03850264672428294,0.19556626081466674,-0.36460815416115655,-0.4203043853935643,-0.023868818365845867,0.19556626081466674,-0.3956578655937552,-0.21617178373953844
ohlcv,UGPA3.SA,Transformer,raw,0.40276500626424044,0.19556626081466674,0.6674239104312933,-0.43433621205169315,0.1404655134658767,0.19556626081466674,0.6556500097041098,-0.24160234709736228
ohlcv,USIM5.SA,CNN_LSTM,db4,3.602829687701174,492.5678312063217,0.10693761543481481,-0.9230563242339468,0.6444752506919603,492.5678312063217,0.08885072984370637,-0.7429048810814474
ohlcv,USIM5.SA,CNN_LSTM,learned_wavelet,53.39320947789937,492.5678312063217,0.17210105728307026,-0.6734769241303751,3.949779443521239,492.5678312063217,0.22819725475636687,-0.5283050770199914
ohlcv,USIM5.SA,CNN_LSTM,learned_wavelet_no_warmup,2.0599424004726417,492.5678312063217,-0.24511283654864396,-0.8116822429923,0.5349739807302814,492.5678312063217,-0.2545430756951225,-0.6281157347070463
ohlcv,USIM5.SA,CNN_LSTM,raw,14.089936481560366,492.5678312063217,-0.08526544525740824,-0.905053023876252,1.9923145319633409,492.5678312063217,-0.06279534653741088,-0.7658982516430234
ohlcv,USIM5.SA,CNN,db4,-0.3988550836064161,492.5678312063217,-0.4389205136570471,-0.9381822242643807,-0.18330146035305334,492.5678312063217,-0.3758343462998523,-0.7638848867838797
ohlcv,USIM5.SA,CNN,learned_wavelet,3.327900335976024,492.5678312063217,0.291069952346913,-0.7459815252495308,0.5765707071237487,492.5678312063217,0.29892010092808363,-0.5334143388853585
ohlcv,USIM5.SA,CNN,learned_wavelet_no_warmup,0.03843202670676491,492.5678312063217,-0.05718819869603478,-0.569825745773737,0.03154674801105632,492.5678312063217,-0.005622794941485473,-0.37876461857107296
ohlcv,USIM5.SA,CNN,raw,-0.026687818921450356,492.5678312063217,0.41883445824308696,-0.49695015564802614,0.09004061350625996,492.5678312063217,0.4473557039794494,-0.4204355601115788
ohlcv,USIM5.SA,LSTM,db4,2.0160018073532653,492.5678312063217,-0.20943844235773987,-0.843952773164523,0.2851264327116602,492.5678312063217,-0.24085938853918187,-0.6515814312345973
ohlcv,USIM5.SA,LSTM,learned_wavelet,0.788930661402774,492.5678312063217,-0.1367995822191958,-0.855817345904265,0.15413900486595267,492.5678312063217,-0.14506511868418698,-0.689561262604572
ohlcv,USIM5.SA,LSTM,learned_wavelet_no_warmup,4.227789141150877,492.5678312063217,-0.1918123388507734,-0.9110091437083924,0.7399741103886669,492.5678312063217,-0.19119848868534778,-0.7433346858162092
ohlcv,USIM5.SA,LSTM,raw,0.2888760932632469,492.5678312063217,-0.10391727375450018,-0.9001134873801032,0.03522547298977112,492.5678312063217,-0.12570909183927167,-0.7001359858434063
ohlcv,USIM5.SA,MLP,raw,1.554563713410851,492.5678312063217,-0.05126204270765995,-0.8702220495848948,0.3546161988649975,492.5678312063217,-0.0706042089906076,-0.6967990034974691
ohlcv,USIM5.SA,Transformer,db4,-0.33086699976137235,492.5678312063217,-0.34831333818178906,-0.7220764240465476,-0.1164088846836739,492.5678312063217,-0.28908708739397804,-0.49347785432081304
ohlcv,USIM5.SA,Transformer,learned_wavelet,0.19362451107693707,492.5678312063217,0.34898451187007345,-0.5362919596590879,0.030869827262956638,492.5678312063217,0.32547935854109517,-0.42184984489969113
ohlcv,USIM5.SA,Transformer,learned_wavelet_no_warmup,-0.030897453143892563,492.5678312063217,0.043042333723563996,-0.3954257078191655,-0.025508380408628063,492.5678312063217,0.053922987375343436,-0.2616908562154179
ohlcv,USIM5.SA,Transformer,raw,3.6346032380105315,492.5678312063217,-0.3997356816968929,-0.7352702236623889,0.5070237131665005,492.5678312063217,-0.4162102794604374,-0.5894733383886985
ohlcv,VALE3.SA,CNN_LSTM,db4,5.754822601406184,970.3749166727066,-0.7680698736821501,-0.8672947257026662,0.5849731706212984,970.3749166727066,-0.8172174758312858,-0.6704601134164137
ohlcv,VALE3.SA,CNN_LSTM,learned_wavelet,0.027902497595654285,970.3749166727066,-0.8396093243468357,-0.5909894357128525,-0.17398299285950714,970.3749166727066,-0.830933584781581,-0.4918412297761169
ohlcv,VALE3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.5099185313265017,970.3749166727066,-1.6405333222253358,-0.719024960041238,-0.4203114304562131,970.3749166727066,-1.6243118592866836,-0.5516363361210072
ohlcv,VALE3.SA,CNN_LSTM,raw,1.4426133865951793,970.3749166727066,-0.7817136024715413,-0.8286339110197684,0.13060505760092553,970.3749166727066,-0.8204258776474933,-0.6598968056745755
ohlcv,VALE3.SA,CNN,db4,-0.23834772876770294,970.3749166727066,-0.8091417291505744,-0.4628282959461236,-0.20763218862588992,970.3749166727066,-0.8006383975851816,-0.3378426355678179
ohlcv,VALE3.SA,CNN,learned_wavelet,0.6995564033577522,970.3749166727066,-0.5156048583993271,-0.5083623642096459,0.08880788407912447,970.3749166727066,-0.5392570951824147,-0.3617268593805207
ohlcv,VALE3.SA,CNN,learned_wavelet_no_warmup,-0.15327428642899205,970.3749166727066,-0.4832609485149348,-0.6713725400326946,-0.1702730999086455,970.3749166727066,-0.4642416480013396,-0.5319610065707485
ohlcv,VALE3.SA,CNN,raw,-0.2377518640437298,970.3749166727066,-0.9949932092035203,-0.7892648935483603,-0.2638331075224524,970.3749166727066,-1.0330529388428704,-0.6093964206549216
ohlcv,VALE3.SA,LSTM,db4,-0.25734075103768606,970.3749166727066,-1.0573726150668383,-0.6687968301579437,-0.2951873815447893,970.3749166727066,-1.0652688344860317,-0.515768199793331
ohlcv,VALE3.SA,LSTM,learned_wavelet,-0.07367360549738802,970.3749166727066,-1.063217511270945,-0.7540519147440444,-0.22920783851776613,970.3749166727066,-1.0394519037793488,-0.5632799081897255
ohlcv,VALE3.SA,LSTM,learned_wavelet_no_warmup,-0.15182683602725452,970.3749166727066,-0.8117701248477062,-0.679465510407758,-0.2064746010312306,970.3749166727066,-0.8302917564208696,-0.47936339854811133
ohlcv,VALE3.SA,LSTM,raw,-0.4788340762043209,970.3749166727066,-0.9455400214731549,-0.8164808684029052,-0.3670045153459502,970.3749166727066,-0.9582645217186586,-0.6021969158437175
ohlcv,VALE3.SA,MLP,raw,1.9853933274740867,970.3749166727066,-0.7398275956857757,-0.7489544701757719,0.24671385517291516,970.3749166727066,-0.7530884559510944,-0.5873521611488054
ohlcv,VALE3.SA,Transformer,db4,0.6454558284984844,970.3749166727066,0.16909863341431458,-0.6518217320322752,0.13767684855574713,970.3749166727066,0.18290714153358056,-0.44966995807698956
ohlcv,VALE3.SA,Transformer,learned_wavelet,-0.24494759593445856,970.3749166727066,-0.784915679340203,-0.458157063363804,-0.20270804779624346,970.3749166727066,-0.8254624828497162,-0.3292800334170125
ohlcv,VALE3.SA,Transformer,learned_wavelet_no_warmup,3.8570820127022865,970.3749166727066,0.17708039731463154,-0.4550069442223645,0.5922043033138068,970.3749166727066,0.18925741110058036,-0.3125785297907086
ohlcv,VALE3.SA,Transformer,raw,-0.03980777929044625,970.3749166727066,-0.8286333950281811,-0.7461184698049345,-0.23396694318118144,970.3749166727066,-0.8635240734800842,-0.5616791972452455
ohlcv,VIVT3.SA,CNN_LSTM,db4,-0.5962708638822456,3.463918590545654,-1.2070538661837094,-0.8144108079469603,-0.3275825928219658,3.463918590545654,-1.334244262996355,-0.516180767212707
ohlcv,VIVT3.SA,CNN_LSTM,learned_wavelet,-0.1626965377451439,3.463918590545654,-0.30847544486715756,-0.36547342672590155,-0.10966299540161292,3.463918590545654,-0.2875269758274413,-0.23047290412274477
ohlcv,VIVT3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.19090755014742067,3.463918590545654,-0.4614945225317954,-0.47403406284959093,-0.1385717408001478,3.463918590545654,-0.49108344376097524,-0.29786869766887586
ohlcv,VIVT3.SA,CNN_LSTM,raw,-0.3497601273896331,3.463918590545654,-0.697549922670316,-0.7745039207091672,-0.2221414464633807,3.463918590545654,-0.7151885870579612,-0.5096927531780804
ohlcv,VIVT3.SA,CNN,db4,-0.287006626380493,3.463918590545654,-0.6022389856805958,-0.39409013051267516,-0.1653885828517893,3.463918590545654,-0.6090677462316532,-0.2616522584383137
ohlcv,VIVT3.SA,CNN,learned_wavelet,-0.45189118243219345,3.463918590545654,-1.0542143955998446,-0.6164730190931065,-0.3007411664443599,3.463918590545654,-1.0785936976530828,-0.4330215688516522
ohlcv,VIVT3.SA,CNN,learned_wavelet_no_warmup,-0.7232144438325142,3.463918590545654,-1.28505295043391,-0.8364258253326206,-0.42816994456484975,3.463918590545654,-1.2832100883976794,-0.5582321414503733
ohlcv,VIVT3.SA,CNN,raw,-0.46188673111302636,3.463918590545654,-0.8696219542598367,-0.703800270239493,-0.2789203952230058,3.463918590545654,-0.882074036754039,-0.46142427624542315
ohlcv,VIVT3.SA,LSTM,db4,-0.6476497728946707,3.463918590545654,-1.4737496799437575,-0.750314900399823,-0.3886290688982919,3.463918590545654,-1.4739487282262167,-0.5018186562667764
ohlcv,VIVT3.SA,LSTM,learned_wavelet,-0.6036590734849758,3.463918590545654,-1.2580759485422939,-0.7179319087329865,-0.35340367784928467,3.463918590545654,-1.2529189065995956,-0.45310937834490045
ohlcv,VIVT3.SA,LSTM,learned_wavelet_no_warmup,-0.5658069055224709,3.463918590545654,-0.9793808249446174,-0.7751584694605657,-0.3320712900810411,3.463918590545654,-0.9984863883908899,-0.5116279060184338
ohlcv,VIVT3.SA,LSTM,raw,-0.1591316521402113,3.463918590545654,-0.614921844216064,-0.630471238570361,-0.13008478220309871,3.463918590545654,-0.5859594386236867,-0.37813716729999686
ohlcv,VIVT3.SA,MLP,raw,-0.5614625628873613,3.463918590545654,-1.0614013199095542,-0.7508420604566217,-0.31909948354661455,3.463918590545654,-1.0828763599185636,-0.48140486510969804
ohlcv,VIVT3.SA,Transformer,db4,-0.6289281319941594,3.463918590545654,-1.1387456447926303,-0.7072690931329891,-0.38647159310723805,3.463918590545654,-1.1814621958942593,-0.46302308882051957
ohlcv,VIVT3.SA,Transformer,learned_wavelet,-0.6130617798602889,3.463918590545654,-1.1341396448328849,-0.7612639159344796,-0.3753689757975692,3.463918590545654,-1.1552399728684724,-0.501258878152094
ohlcv,VIVT3.SA,Transformer,learned_wavelet_no_warmup,-0.6735848644085419,3.463918590545654,-1.3496062578682626,-0.766196851729848,-0.42763026089350475,3.463918590545654,-1.3726022223559122,-0.5408352240283565
ohlcv,VIVT3.SA,Transformer,raw,-0.4763647048024895,3.463918590545654,-0.8440900077725543,-0.7563197597302231,-0.26693548800577344,3.463918590545654,-0.7701891405978631,-0.4951621479697749
ohlcv,WEGE3.SA,CNN_LSTM,db4,-0.28465018636445105,20.12644715309143,-1.257732753970951,-0.41584084194042087,-0.20798675459446098,20.12644715309143,-1.244558079236725,-0.28618804068729203
ohlcv,WEGE3.SA,CNN_LSTM,learned_wavelet,-0.06514145487521661,20.12644715309143,-1.1222004701454589,-0.8031513777136938,-0.13535468910846754,20.12644715309143,-1.1393407046263317,-0.5765546605934864
ohlcv,WEGE3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.4038506696694615,20.12644715309143,-1.641742298719307,-0.5441118672768892,-0.2726089313363885,20.12644715309143,-1.6599659020822901,-0.3917031473691826
ohlcv,WEGE3.SA,CNN_LSTM,raw,-0.4174848725964543,20.12644715309143,-1.380455340771709,-0.6042311236687683,-0.2889490461270747,20.12644715309143,-1.4096811899842685,-0.4211818029379841
ohlcv,WEGE3.SA,CNN,db4,-0.5414889775668497,20.12644715309143,-1.8797753597614189,-0.6352653675285028,-0.3549825778878922,20.12644715309143,-1.8798158320727558,-0.47055489071502044
ohlcv,WEGE3.SA,CNN,learned_wavelet,-0.33689745556365736,20.12644715309143,-1.78975597959746,-0.5781707234278404,-0.22729950482421063,20.12644715309143,-1.7928047305578072,-0.4142423158660026
ohlcv,WEGE3.SA,CNN,learned_wavelet_no_warmup,-0.3981686559306529,20.12644715309143,-1.318068303519762,-0.6474191277637453,-0.22025141292839398,20.12644715309143,-1.3254226076459488,-0.43115964402430473
ohlcv,WEGE3.SA,CNN,raw,-0.40100376562985646,20.12644715309143,-2.0685738416387043,-0.5354669356080375,-0.2651084274961705,20.12644715309143,-2.040160110854792,-0.4041723606357775
ohlcv,WEGE3.SA,LSTM,db4,-0.41300453113457947,20.12644715309143,-0.9401089319404383,-0.7621676341098815,-0.22978583487515195,20.12644715309143,-0.8865120182083815,-0.5508197561943864
ohlcv,WEGE3.SA,LSTM,learned_wavelet,-0.4809411653422596,20.12644715309143,-1.1311230493166022,-0.7624475056752996,-0.3080867131958637,20.12644715309143,-1.237177626865685,-0.5527547633533405
ohlcv,WEGE3.SA,LSTM,learned_wavelet_no_warmup,0.15631073238339577,20.12644715309143,-0.9278549652144976,-0.692372729652516,-0.05342113134579381,20.12644715309143,-0.9356433638567205,-0.4983766609499211
ohlcv,WEGE3.SA,LSTM,raw,-0.2703479851863527,20.12644715309143,-1.1333563434432699,-0.8096202954150039,-0.16510812713760353,20.12644715309143,-1.1480793486602714,-0.5887490612043507
ohlcv,WEGE3.SA,MLP,raw,-0.39587319632924733,20.12644715309143,-1.0543400089473756,-0.68010018176727,-0.23187085262543122,20.12644715309143,-1.0671393371622009,-0.42696940570626757
ohlcv,WEGE3.SA,Transformer,db4,-0.3717654360013126,20.12644715309143,-1.8049081694959936,-0.4176535171709391,-0.2667521008774938,20.12644715309143,-1.8201561415367988,-0.3036744340676056
ohlcv,WEGE3.SA,Transformer,learned_wavelet,-0.3496703391418279,20.12644715309143,-2.120265149401446,-0.3935399594334522,-0.23382403575740315,20.12644715309143,-2.1368970986782245,-0.264066762347799
ohlcv,WEGE3.SA,Transformer,learned_wavelet_no_warmup,-0.28705811404011095,20.12644715309143,-0.6631884933501438,-0.43114968784205987,-0.14131239860327266,20.12644715309143,-0.6517179153444163,-0.2747648407799289
