ticker,model,cond,is_acc,is_f1,is_mcc,elapsed,oos_acc,oos_f1,oos_mcc,oos_auc,oos_sharpe,oos_sortino,oos_calmar,oos_mdd,oos_cagr,oos_total,oos_winrate,oos_pf,oos_bh_sharpe,_dir
CYRE3.SA,Transformer,Db4,0.523869853655133,0.45324124159950907,0.04634011120911817,203.348571062088,0.5285714285714286,0.49107732980832786,0.0036518775639270613,0.47606066940485003,0.1826580207879973,0.31895297654703525,0.10189494912123233,-0.9955236002094707,0.10143882659233006,18.076729887326657,0.5245551601423487,1.165850217605674,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/Transformer_db4
CYRE3.SA,Transformer,LWT-Warm,0.5432993586873731,0.4844896372343799,0.07227604018411085,235.95166730880737,0.48639455782312924,0.46101258827111724,-0.07075135436289065,0.4656211100000188,-0.18136107969537588,-0.33768098386998896,-0.05366261097608369,-0.9984084506993529,-0.05357720428511381,-0.8137087734295201,0.4846098783106657,1.0268213095110361,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/Transformer_learned_wavelet
CYRE3.SA,Transformer,LWT,0.5231738870057153,0.42344204167953664,0.019787090315585763,237.10164976119995,0.5653061224489796,0.36114732724902215,0.0,0.49104817432472897,0.6996892549356097,1.2123557205066564,0.3657669491447315,-0.9951895337115739,0.3640074395664503,13006.657613349511,0.5726807888970051,1.3969115931445075,0.699917198654304,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/CYRE3.SA/Transformer_learned_wavelet_no_warmup
EZTC3.SA,CNN_LSTM,Db4,0.5588977955911824,0.428659048935425,0.03157018550566447,69.87926840782166,0.5408163265306123,0.4134511652651957,0.02329392581551847,0.4950188679245283,0.036026834219261235,0.06764299848092309,0.029862437547999946,-0.9986994251151574,0.02982359921172484,1.4148223907429993,0.5192727272727272,1.100846535514344,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/CNN_LSTM_db4
EZTC3.SA,CNN_LSTM,LWT-Warm,0.5420633266533066,0.40340961760216587,-0.0036621117257545966,100.96607685089111,0.5238095238095238,0.4381421232876712,-0.013290240232976914,0.5001611926391801,-0.12659852318442474,-0.23796717827097327,-0.04052982497909855,-0.9992289310595197,-0.04049857368989407,-0.7106864730708391,0.5061460592913956,1.041840182684376,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/CNN_LSTM_learned_wavelet
EZTC3.SA,CNN_LSTM,LWT,0.5580993987975952,0.43219679104355946,0.017828504871681364,100.99965453147888,0.5537414965986395,0.4393501410461836,0.07113656088812804,0.5203447472629863,0.14661642296520838,0.262797665000425,0.08009040855905732,-0.9983270611563285,0.07995642220357335,9.0504832237705,0.5315445975344453,1.1428788485990664,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/CNN_LSTM_learned_wavelet_no_warmup
EZTC3.SA,CNN,Db4,0.5576969939879761,0.4456301583263578,0.026635503069385096,122.10380148887634,0.5272108843537415,0.41274323891661713,-0.018442957853589684,0.5147495923596552,-0.11960207668943347,-0.21901319936449543,-0.03782037444042191,-0.999751725588572,-0.037810984609217724,-0.6853615186938735,0.5163636363636364,1.0443212761258822,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/CNN_db4
EZTC3.SA,CNN,LWT-Warm,0.522827254509018,0.37794884000244083,0.002866073606819513,154.23479056358337,0.5414965986394558,0.3605296583915073,0.01502711915391647,0.4775644071744701,0.08188135861015641,0.15480125812064996,0.0506443822573816,-0.9996260435058436,0.05062544346174391,3.399845462805578,0.527165932452276,1.1181070591824431,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/CNN_learned_wavelet
EZTC3.SA,CNN,LWT,0.5520857715430861,0.4593726611376903,0.033276791854189317,158.95873403549194,0.5217687074829932,0.4720763586596979,0.00013160348290525785,0.5058728162124388,-0.08612755345452848,-0.1578464917181819,-0.024262629678274007,-0.9771783809897807,-0.0237089171875704,-0.5131673714061911,0.5104391648668106,1.0562238196179008,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/CNN_learned_wavelet_no_warmup
EZTC3.SA,LSTM,Db4,0.5264256513026051,0.4821165537058037,0.007056916209570741,56.660006284713745,0.5666666666666667,0.4789992271702245,0.10871651331496952,0.5502073142324715,0.43443407240515547,0.7921058908334748,0.2298729928315422,-0.9713839584284482,0.22329493771249775,421.60570514281557,0.5519244734931009,1.2600735785879233,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/LSTM_db4
EZTC3.SA,LSTM,LWT-Warm,0.5055879759519037,0.4872232202596495,0.04525786810392467,81.84109497070312,0.49795918367346936,0.4973776871756857,-0.002981209155697532,0.5129131143722339,-0.13899179865812683,-0.25675373789026645,-0.048300929356565804,-0.9495772979649448,-0.04586546598760344,-0.7554946025792972,0.4816414686825054,1.0374787102061667,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/LSTM_learned_wavelet
EZTC3.SA,LSTM,LWT,0.5328384769539077,0.45560608378923295,0.02618669570813868,85.46917009353638,0.5408163265306123,0.39105555893090893,0.017758415516329992,0.5146964826461682,0.03312013599352308,0.06202572411187113,0.028545571726465997,-0.9989305029007381,0.02851504232030777,1.3244458462459199,0.5230431602048281,1.099786657747423,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/LSTM_learned_wavelet_no_warmup
EZTC3.SA,Transformer,Db4,0.5552889779559118,0.4111315738292062,0.01891856989279018,210.64469242095947,0.5408163265306123,0.3509933774834437,0.0,0.47639412997903563,0.059896358777124646,0.11262395336935307,0.04058787289725063,-0.9996260435058436,0.04057269479859671,2.2974086090606765,0.526818515797208,1.1098058392937764,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/Transformer_db4
EZTC3.SA,Transformer,LWT-Warm,0.512,0.4677943441286514,-0.0021184707182549554,252.55830073356628,0.49727891156462584,0.4941832446715634,-0.011622007113987087,0.48959329140461216,-0.31150496031448294,-0.5781293295526433,-0.11536555558475922,-0.9954378709639644,-0.11483924303386761,-0.9742566805769544,0.47942238267148013,0.9786518784626701,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/Transformer_learned_wavelet
EZTC3.SA,Transformer,LWT,0.5629066132264529,0.4468641647618643,0.06639851276355468,244.6575312614441,0.536734693877551,0.39526235381746416,0.002520483394413815,0.4962813883065455,0.10528623038694862,0.1979221122057338,0.06137090802545551,-0.998583828641667,0.06128399630327497,4.955914563754095,0.5262390670553936,1.1269929805971914,0.06012752745300531,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/EZTC3.SA/Transformer_learned_wavelet_no_warmup
GGBR4.SA,CNN_LSTM,Db4,0.5369606003752345,0.4905254422320837,0.044211954175016596,72.61128282546997,0.46530612244897956,0.4252659727928785,0.07170358465080813,0.5414885887071397,-0.7226538411471124,-1.4317079079588029,-0.16185116207331296,-0.9966755506671782,-0.1613130960855419,-0.9948005884477119,0.44795405599425697,0.8791792394941089,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/CNN_LSTM_db4
GGBR4.SA,CNN_LSTM,LWT-Warm,0.5020637898686678,0.44843222059257115,0.022938443365346943,103.2773597240448,0.44285714285714284,0.412720224428064,-0.00939648256951412,0.4910622505239831,-0.8651052197298442,-1.7669328380063172,-0.19859878513910956,-0.9993258536736759,-0.1984649004976956,-0.9986582104085354,0.42888086642599277,0.838649465891065,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/CNN_LSTM_learned_wavelet
GGBR4.SA,CNN_LSTM,LWT,0.5253283302063789,0.47534476130724823,0.0593615940206878,103.21796679496765,0.48095238095238096,0.4808464312444717,-0.013952987311128972,0.4952283688917114,-0.40730275477611366,-0.788435043891546,-0.07311770391850173,-0.9881231325806137,-0.07224929464305174,-0.8937494052095925,0.4717514124293785,0.9761109076126426,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/CNN_LSTM_learned_wavelet_no_warmup
GGBR4.SA,CNN,Db4,0.49981238273921197,0.39163809827914475,0.00821343027011476,122.04570198059082,0.5591836734693878,0.44788732394366193,-0.009130138323865384,0.5228540533118209,0.4245687056973123,0.8254400608085714,0.2515387419781611,-0.8410252105058771,0.21155042342256647,309.14401582082724,0.5445402298850575,1.2875747406298654,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/CNN_db4
GGBR4.SA,CNN,LWT-Warm,0.5099437148217636,0.44330040678523785,0.0003748710266801264,158.08579349517822,0.5537414965986395,0.5210594384547074,0.05128210424336481,0.5306265483485236,0.3469006238240113,0.6624983917157024,0.2275385912904761,-0.7994242969976416,0.18189987838222255,146.86321691017895,0.5358919687277897,1.2547006686523012,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/CNN_learned_wavelet
GGBR4.SA,CNN,LWT,0.524577861163227,0.3990267103912531,0.02384732859160447,159.66849970817566,0.5857142857142857,0.36936936936936937,0.0,0.5324192474859302,0.7164142634066974,1.3801468002804824,0.37385073659393353,-0.8785202265492182,0.3284354338080946,4867.168156913014,0.5783744557329463,1.4193862154675407,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/CNN_learned_wavelet_no_warmup
GGBR4.SA,LSTM,Db4,0.5061913696060037,0.5002775178049623,0.021288761762938643,62.740970611572266,0.47551020408163264,0.46631061318455813,0.028643088856527308,0.514186162269786,-0.5926876316855728,-1.1045198449707516,-0.12748325046877007,-0.9888273567878267,-0.12605892559575438,-0.9821942551025739,0.46065808297567956,0.9178431887236954,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/LSTM_db4
GGBR4.SA,LSTM,LWT-Warm,0.5020637898686678,0.45923525367908063,0.018935741095117333,90.01278471946716,0.4639455782312925,0.43476546641266667,0.04578332735620089,0.5424707589792295,-0.4240734050740103,-0.8682597877729331,-0.07755960529627624,-0.9921590065410283,-0.07695146093846772,-0.9087235750303314,0.4658027357811375,0.9707067468011357,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/LSTM_learned_wavelet
GGBR4.SA,LSTM,LWT,0.526829268292683,0.5099400605927705,0.04840746502709821,87.18162393569946,0.48775510204081635,0.47779652789015004,0.05930270597793258,0.5352923339226355,-0.5305248523002786,-0.9866169807335158,-0.10953364366775065,-0.9889896161338045,-0.10832763620470565,-0.9675401774527227,0.476601871850252,0.9369885374029119,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/LSTM_learned_wavelet_no_warmup
GGBR4.SA,Transformer,Db4,0.48893058161350844,0.4346890157593223,-0.0027226154114514205,210.5827009677887,0.46598639455782315,0.40372815232977227,0.12721297710388194,0.5329522894102973,-0.54814142068683,-1.0890221956024533,-0.11428487485707951,-0.9899200798872255,-0.11313289244842173,-0.9723822789330203,0.46164978292329956,0.9315187437772539,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/Transformer_db4
GGBR4.SA,Transformer,LWT-Warm,0.4705440900562852,0.4037654583580781,-0.014272463958971854,256.4722378253937,0.5659863945578232,0.5206675266636547,0.06335056910275637,0.5350634787136049,0.5842381914187572,1.1056076881961727,0.36456519959832306,-0.7523127182436271,0.2742670362868449,1401.3254880718523,0.5623209169054442,1.3580788185856745,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/Transformer_learned_wavelet
GGBR4.SA,Transformer,LWT,0.5260787992495309,0.43461930933286863,0.030676436150093626,252.00405597686768,0.507482993197279,0.5074501702182015,0.0426959943858066,0.5255068666098344,-0.17232652233419823,-0.3407489554283233,0.0007679004507141979,-0.9761243444493561,0.0007495663240557615,0.022653291063325698,0.4943019943019943,1.0554338081477812,0.7167343977599061,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/GGBR4.SA/Transformer_learned_wavelet_no_warmup
HYPE3.SA,CNN_LSTM,Db4,0.4974570585694461,0.3838360751993092,-0.010791734612540262,67.09426951408386,0.4897959183673469,0.4294706729813871,-0.014000511882723372,0.48619339978967013,-0.6607700761074533,-1.1537598591498837,-0.10695302602290939,-0.9923007562034989,-0.10612956860078548,-0.9627815436430781,0.4776883686905633,0.9126745751635605,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/CNN_LSTM_db4
HYPE3.SA,CNN_LSTM,LWT-Warm,0.45757506134490084,0.38847300490674747,-0.06291253519429833,96.99142742156982,0.5340136054421769,0.533749290981282,0.06758212894882898,0.5410476500822063,-0.1338296552700322,-0.23009392955125577,0.03861029718004796,-0.8652478005960366,0.033407474715395846,1.621938762340863,0.4974910394265233,1.0909041130329604,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/CNN_LSTM_learned_wavelet
HYPE3.SA,CNN_LSTM,LWT,0.48759500418156254,0.3652580535480274,-0.016486591403892453,98.61771726608276,0.5142857142857142,0.3953321703702509,0.031720456520694856,0.4952175877238458,-0.11247545533274579,-0.18814832805256376,0.041698292432606025,-0.9452559409195277,0.03941555864812063,2.107925763415856,0.5149253731343284,1.0989350774787556,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/CNN_LSTM_learned_wavelet_no_warmup
HYPE3.SA,CNN,Db4,0.5218562461515839,0.43261290719027645,0.00398264844197657,125.20837354660034,0.5306122448979592,0.45355986113535424,0.07418034293090134,0.5552782427088117,0.13129652935923092,0.22410839777878064,0.14135862299898352,-0.788951154447442,0.11152504880614877,21.229482802218083,0.5205580029368576,1.1937359301056427,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/CNN_db4
HYPE3.SA,CNN,LWT-Warm,0.5252924796206265,0.4334462644698651,0.0015867810836830247,158.80466628074646,0.5108843537414965,0.3647780031552851,0.023194364832126814,0.5383796454016264,-0.07033217353066348,-0.11795359459266866,0.05270422900465077,-0.9777866225215077,0.051533490071057564,3.366441959965023,0.5164917541229386,1.1147740741429062,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/CNN_learned_wavelet
HYPE3.SA,CNN,LWT,0.5334672046024759,0.4279151583818381,0.01982719719711267,159.98690533638,0.4965986394557823,0.4947045707915273,-0.008461269027463709,0.5010812732362656,-0.42896631262200147,-0.7418500734693089,-0.04985782455723831,-0.9499845687226154,-0.04736416395945586,-0.7590802388719031,0.4861111111111111,0.9870762656116123,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/CNN_learned_wavelet_no_warmup
HYPE3.SA,LSTM,Db4,0.49741754050601505,0.4787218778110195,0.005827183026991781,55.05077767372131,0.49863945578231295,0.4859454558136291,-0.007547543142605425,0.4993427191800098,-0.34170978803961133,-0.5833705382837855,-0.026311157471732075,-0.9196940859257293,-0.024198215920612554,-0.5125290898031698,0.49455337690631807,1.0166986446111483,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/LSTM_db4
HYPE3.SA,LSTM,LWT-Warm,0.49528540313019825,0.4737670522594857,0.019505798129621603,82.81515860557556,0.5122448979591837,0.4672973575373338,0.019433238946455808,0.5040918045413476,-0.40139931782546195,-0.7002687645528668,-0.040728158318805024,-0.9845532519758968,-0.040099040719768664,-0.6989382828433977,0.4808664259927798,0.9963164377958077,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/LSTM_learned_wavelet
HYPE3.SA,LSTM,LWT,0.5111211182692926,0.49901259037756385,0.03638354329244435,87.66541790962219,0.5183673469387755,0.5125930782559828,0.03441921023740763,0.5332454490246323,0.030688125699252014,0.05448413266173337,0.09191456826682622,-0.8847931466229059,0.08132538007729107,8.908960516975228,0.4996400287976962,1.15344197051333,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/LSTM_learned_wavelet_no_warmup
HYPE3.SA,Transformer,Db4,0.5274384023674077,0.4727868700432679,0.09260398389380763,202.73349118232727,0.5006802721088436,0.49888442825322454,0.0034078035736705373,0.508895509013079,-0.3108611577465636,-0.5517971999112349,-0.01757027739666288,-0.8944521303763995,-0.01571577204874941,-0.37164162688620683,0.48473837209302323,1.0274080384647375,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/Transformer_db4
HYPE3.SA,Transformer,LWT-Warm,0.5227329957449156,0.4825114351188667,0.06999854307621034,242.17158269882202,0.5047619047619047,0.34028051763591893,-0.028886107397649283,0.5139047294595115,-0.17516016939017892,-0.299117736795464,0.021903198603701744,-0.9900101404546637,0.021684388726057158,0.8762225989009707,0.5082458770614693,1.0758069564547652,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/Transformer_learned_wavelet
HYPE3.SA,Transformer,LWT,0.500393342584849,0.45635523320547333,0.021455260030889805,239.81339526176453,0.5197278911564626,0.48835636293361673,0.03679276200932088,0.5084872543065779,-0.20474879599732462,-0.33624958375026937,0.01383730199786596,-0.9601072072722765,0.01328529337735418,0.47274175725311385,0.5218033998521804,1.06506431283805,-0.04766969472332946,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/HYPE3.SA/Transformer_learned_wavelet_no_warmup
ITUB4.SA,CNN_LSTM,Db4,0.4955119245701608,0.4683910124109366,0.004375926093833395,77.59328150749207,0.47006802721088436,0.47003835190919574,-0.04792761186328742,0.4618170452333538,-0.880243507123116,-1.5543113847094625,-0.12332583344595671,-0.993174366374796,-0.12248405649033167,-0.9840625537966416,0.45017921146953405,0.8599514582811351,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/CNN_LSTM_db4
ITUB4.SA,CNN_LSTM,LWT-Warm,0.49650083194675537,0.4070720210815743,0.031041291011842897,108.85483050346375,0.4530612244897959,0.42098311568187874,-0.04129623884926564,0.475769985176756,-1.0325906159442224,-1.7876667798597663,-0.15363161179040222,-0.9987807503319871,-0.15344429649873048,-0.9948919542203564,0.45428365730741543,0.815193538845832,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/CNN_LSTM_learned_wavelet
ITUB4.SA,CNN_LSTM,LWT,0.48050249584026616,0.4604853088618376,0.010899528674321387,111.23967003822327,0.5292517006802722,0.45391414141414144,-0.01089780127582468,0.5305523530028299,-0.04947664695607484,-0.08778962999573353,0.08079678341107392,-0.8620502779012068,0.06965088959303989,7.439892434812034,0.5271542360608255,1.1519886969615463,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/CNN_LSTM_learned_wavelet_no_warmup
ITUB4.SA,CNN,Db4,0.5091419855795896,0.4008474715138977,0.03225799187037991,122.41072368621826,0.5020408163265306,0.4368936103406772,-0.06911384418522931,0.47846886370101965,-0.2260142795571178,-0.4240490310186449,0.029833087427328882,-0.8579799135331001,0.02559618977132505,1.2269629973042826,0.49498567335243554,1.0823278068741786,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/CNN_db4
ITUB4.SA,CNN,LWT-Warm,0.5281547420965058,0.3836450101060088,-0.0008328582434747351,156.47801280021667,0.5530612244897959,0.3858684696978465,0.02269052998745191,0.5028729393444832,0.07835352384832321,0.13560633480751855,0.11816751610125531,-0.8688402544848416,0.10266869476125629,21.109776472409806,0.5394070860448301,1.2052684516866319,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/CNN_learned_wavelet
ITUB4.SA,CNN,LWT,0.5111353300055463,0.4576052038616444,0.015620396534509223,156.16572880744934,0.5401360544217687,0.3735753333467815,-0.04488317526383416,0.48309644841061883,0.008387541234805862,0.014832588608958698,0.098729010039468,-0.8560830335664481,0.08452023041560008,12.069741640971094,0.5304347826086957,1.1758441791745198,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/CNN_learned_wavelet_no_warmup
ITUB4.SA,LSTM,Db4,0.4981735995562951,0.4729516952515945,0.03381073946928307,59.95962595939636,0.4673469387755102,0.4578060413354531,-0.028723132399021075,0.46929791725934683,-0.6179019797147748,-1.0779372317305103,-0.06648611211350074,-0.9940862369308122,-0.06609292899907004,-0.8853768583472622,0.47391304347826085,0.9428393353772325,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/LSTM_db4
ITUB4.SA,LSTM,LWT-Warm,0.4964997226844149,0.4773615113073303,0.02018627018425013,90.61443972587585,0.46258503401360546,0.45458797980101595,-0.04125962837006061,0.4702056537949002,-0.5181706814763903,-0.9197899931565026,-0.04381200310954072,-0.9935815285062131,-0.043530797016496425,-0.7558307348132769,0.47391304347826085,0.9765656049792153,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/LSTM_learned_wavelet
ITUB4.SA,LSTM,LWT,0.4858513588463672,0.4663854550197636,0.005519828610913087,91.77579927444458,0.48435374149659866,0.4738189188321317,0.010177315365415768,0.48852883046101786,-0.3526639089019852,-0.6169582694322999,-0.00513524745502526,-0.9867239070774104,-0.005067071432631853,-0.14864319459391584,0.4876632801161103,1.0351070853104674,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/LSTM_learned_wavelet_no_warmup
ITUB4.SA,Transformer,Db4,0.5058241819190239,0.44856413572480947,0.04596231461807408,204.39814853668213,0.5530612244897959,0.3588835509907934,0.019920969966046607,0.5340410558941111,0.15582519934962286,0.27323240306619306,0.14740946452023018,-0.8356324079577817,0.12318012579280713,38.64136142776749,0.5461818181818182,1.238818363369883,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/Transformer_db4
ITUB4.SA,Transformer,LWT-Warm,0.461185801442041,0.3817583496951704,-0.03935723231391393,242.57358288764954,0.5149659863945578,0.5083125396698065,0.016762989498345277,0.5112241154715738,-0.212479317730831,-0.3738769925919877,0.045949942770152144,-0.627469526016662,0.02883218881048011,1.4606702543919705,0.5,1.0874881222985928,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/Transformer_learned_wavelet
ITUB4.SA,Transformer,LWT,0.4831869107043816,0.4287071810194851,-0.006427824383792588,244.6376073360443,0.5340136054421769,0.47109831599216534,0.008354059033673025,0.5183372138290385,0.07031030034975554,0.13053237099963472,0.12479813290377989,-0.8067889412936583,0.10068575352086584,19.88437501295299,0.5290739411342427,1.2018319527652808,0.13891240529640456,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ITUB4.SA/Transformer_learned_wavelet_no_warmup
MGLU3.SA,CNN_LSTM,Db4,0.45483041178301004,0.38034384857712883,0.01274182140528462,55.97406363487244,0.4931972789115646,0.4537564686077685,-0.03343344003483758,0.474975960692258,-0.45521102652505924,-0.7981402976723149,-0.2791933161230935,-0.9999998507312844,-0.2791932744482658,-0.9999678692070191,0.47832369942196534,0.9104892656480148,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/CNN_LSTM_db4
MGLU3.SA,CNN_LSTM,LWT-Warm,0.503835701690696,0.4334522053142814,0.04084014309622256,82.5541455745697,0.49115646258503404,0.4894088889549312,-0.013440755809172557,0.4826444535434588,-0.4491636907097309,-0.8107780018433938,-0.2761759548739403,-0.99997427034307,-0.27616884896136906,-0.9999633236512708,0.46464646464646464,0.9124056918837242,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/CNN_LSTM_learned_wavelet
